Model,Scenario,Region,Variable,Unit,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Secondary Energy|Electricity|Coal,EJ/yr,,,,,,10.3683141,,,,,16.09684265,,,,,19.43372901,,,,,17.75694292,,,,,12.9125494,,,,,11.74030707,,,,,5.892463182999999,,,,,0.608717442,,,,,0.521564867,,,,,0.611686608,,,,,0.41420779,,,,,0.392411713,,,,,0.404313608,,,,,0.501023541,,,,,0.562346994,,,,,0.738381537,,,,,0.852101496,,,,,0.7567462229999999,,,,,0.6449235839999999,,,,,0.515169374
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Secondary Energy|Electricity|Gas,EJ/yr,,,,,,1.805132849,,,,,2.696772138,,,,,4.393378601,,,,,8.443932984,,,,,4.422078095,,,,,5.198563323999999,,,,,6.222115826,,,,,6.445485262,,,,,5.079537225,,,,,2.435408486,,,,,1.408439509,,,,,0.891768656,,,,,0.590518393,,,,,0.515352224,,,,,0.563537029,,,,,0.966180769,,,,,1.31134047,,,,,1.560439695,,,,,1.142076585,,,,,0.7758543659999999
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Secondary Energy|Electricity|Hydro,EJ/yr,,,,,,2.239272208,,,,,3.52941528,,,,,4.899177592,,,,,5.742535768,,,,,6.507495196,,,,,6.68571164,,,,,7.260673056,,,,,8.335969472,,,,,8.4488508,,,,,8.52709784,,,,,8.490516304,,,,,8.560074496,,,,,8.641934336,,,,,8.725620096,,,,,8.807384432000001,,,,,8.887294623999999,,,,,8.96866116,,,,,9.046840192000001,,,,,9.154818832,,,,,9.299218287999999
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Secondary Energy|Electricity|Nuclear,EJ/yr,,,,,,0.9347292159999999,,,,,1.057647584,,,,,1.344895984,,,,,3.33523984,,,,,8.913930800000001,,,,,9.1850416,,,,,9.699015808,,,,,12.70026445,,,,,16.36003514,,,,,23.30994611,,,,,28.83458256,,,,,33.38247674,,,,,37.69565907,,,,,41.75862525,,,,,45.25092986,,,,,47.07411469,,,,,47.47588134,,,,,48.22466496,,,,,48.46944256,,,,,47.98215683
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Secondary Energy|Electricity|Oil,EJ/yr,,,,,,0.8338348,,,,,0.621541867,,,,,0.8478328970000001,,,,,1.007057566,,,,,0.091997965,,,,,0.144257259,,,,,1.529484101,,,,,1.035928455,,,,,0.323695885,,,,,0.015802558,,,,,0.010749401,,,,,0.01094073,,,,,0.010355075,,,,,0.009803133,,,,,0.00974805,,,,,0.008315166,,,,,0.006589868,,,,,0.00292953,,,,,0.005326002,,,,,0.00429566
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Capacity|Electricity|Coal,GW,,,,,,34.5608042,,,,,36.57962208,,,,,37.77419045,,,,,32.25081758,,,,,30.36180495,,,,,28.10991725,,,,,14.39614509,,,,,0.978233383,,,,,0.652447307,,,,,1.692284293,,,,,3.425798535,,,,,5.493393258999999,,,,,6.589075015,,,,,7.343712472999999,,,,,8.030382808999999,,,,,8.713250099,,,,,9.452423439,,,,,10.72768027,,,,,13.95966072,,,,,19.98288972
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Capacity|Electricity|Gas,GW,,,,,,41.89684055,,,,,46.94080051,,,,,54.63298691,,,,,57.52024723,,,,,65.73398232,,,,,61.05066577,,,,,50.40167717,,,,,49.75265017,,,,,58.55950746,,,,,72.04873536,,,,,90.68039757,,,,,113.0377051,,,,,135.8040831,,,,,155.8712047,,,,,174.6042344,,,,,194.3476625,,,,,209.6483618,,,,,213.8431952,,,,,206.7334944,,,,,197.9850762
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Capacity|Electricity|Nuclear,GW,,,,,,4.394833333,,,,,4.394,,,,,4.393166667,,,,,8.017771973,,,,,20.22134619,,,,,21.05103406,,,,,22.96879211,,,,,33.12837329,,,,,50.33671387,,,,,86.65178027,,,,,125.1459492,,,,,157.9225684,,,,,173.0750273,,,,,181.1978789,,,,,185.8015078,,,,,184.9515508,,,,,180.8486094,,,,,180.11325,,,,,179.1149102,,,,,171.7617773
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Emissions|CH4,Mt CH4/yr,,,,,,43.0295403,,,,,45.86348629,,,,,46.60406899,,,,,48.51269078,,,,,42.13193345,,,,,39.32917643,,,,,37.98697877,,,,,37.39734316,,,,,37.04158473,,,,,36.49560118,,,,,36.65462923,,,,,36.26967359,,,,,36.15593362,,,,,36.16761994,,,,,36.22185016,,,,,36.39166737,,,,,36.23116088,,,,,36.13941324,,,,,35.95332301,,,,,35.94015908
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Emissions|CO,Mt CO/yr,,,,,,158.9994468,,,,,151.8952033,,,,,158.7612282,,,,,138.5144336,,,,,121.3580151,,,,,96.57255855,,,,,93.64640791,,,,,91.36342564,,,,,94.13209548,,,,,95.4466822,,,,,95.28365221,,,,,86.64837196,,,,,81.7080959,,,,,78.07203276,,,,,75.54580922,,,,,75.97176356,,,,,71.54164325,,,,,68.64021865,,,,,65.04414196,,,,,62.81056002
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Emissions|CO2,Mt CO2/yr,,,,,,3157.318629,,,,,3210.760369,,,,,3466.196663,,,,,3191.674439,,,,,2479.467575,,,,,1791.572352,,,,,1282.967505,,,,,746.0739524,,,,,402.675572,,,,,-36.50340605,,,,,-443.6938299,,,,,-875.2440015000001,,,,,-1316.801975,,,,,-1485.754835,,,,,-1347.590616,,,,,-1028.66742,,,,,-914.7269325999999,,,,,-844.1226044,,,,,-880.1719519999999,,,,,-697.797226
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Emissions|N2O,kt N2O/yr,,,,,,1346.951669,,,,,1464.342138,,,,,1551.884294,,,,,1631.877947,,,,,1509.287144,,,,,1459.59538,,,,,1480.177381,,,,,1510.893281,,,,,1556.020528,,,,,1596.122019,,,,,1626.922814,,,,,1632.186881,,,,,1641.444555,,,,,1655.177224,,,,,1671.804254,,,,,1692.003325,,,,,1699.688168,,,,,1710.637046,,,,,1719.281714,,,,,1729.782903
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Final Energy|Electricity,EJ/yr,,,,,,3.382738708,,,,,4.03807074,,,,,4.636007263,,,,,5.630833312999999,,,,,5.520034087999999,,,,,6.00558136,,,,,6.595855407999999,,,,,7.537603027,,,,,8.992875,,,,,10.79782178,,,,,12.8110769,,,,,14.57895496,,,,,16.08578589,,,,,17.41373853,,,,,18.59602417,,,,,19.65017139,,,,,20.57131152,,,,,21.35922021,,,,,22.00390649,,,,,22.46723999
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Final Energy|Liquids,EJ/yr,,,,,,11.04641541,,,,,11.634807,,,,,12.89326998,,,,,14.11254203,,,,,12.41556459,,,,,10.66685163,,,,,8.705293151000001,,,,,6.923473303,,,,,5.420912329,,,,,4.266815935,,,,,3.437227402,,,,,3.002766235,,,,,2.846937958,,,,,2.830416,,,,,2.994055931,,,,,3.246352845,,,,,3.492457924,,,,,3.677891439,,,,,3.785076321,,,,,3.843150414
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Final Energy|Solids,EJ/yr,,,,,,3.706480418,,,,,3.860798871,,,,,3.978196533,,,,,4.278142942,,,,,3.918903916,,,,,3.95585746,,,,,4.134343082,,,,,4.538893761000001,,,,,5.023281303,,,,,5.386094353,,,,,5.552716888,,,,,5.469795700000001,,,,,5.081670058999999,,,,,4.393971024,,,,,3.670558985,,,,,3.259506314,,,,,3.183935666,,,,,3.356696307,,,,,3.648520166,,,,,3.741658567
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Final Energy|Transportation,EJ/yr,,,,,,6.854274108999999,,,,,7.24778479,,,,,8.502521973,,,,,9.889619019,,,,,9.17262793,,,,,8.251411926,,,,,7.287967957,,,,,6.687331298999999,,,,,6.388343323,,,,,6.423674072000001,,,,,6.638584839,,,,,7.063489136,,,,,7.673417113999999,,,,,8.407661987000001,,,,,9.197205933,,,,,9.936700072999999,,,,,10.57570801,,,,,11.14419897,,,,,11.6566582,,,,,12.09896289
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,GDP|PPP,billion US$2010/yr,,,,,,5568.229474,,,,,6705.488885,,,,,7853.972540000001,,,,,9496.716797,,,,,11255.82036,,,,,13110.21143,,,,,15051.43441,,,,,17130.77064,,,,,19348.39172,,,,,21706.35398,,,,,24219.1501,,,,,26866.3855,,,,,29645.65527,,,,,32544.77617,,,,,35572.94136,,,,,38708.97583,,,,,41939.48677,,,,,45266.01406,,,,,48690.21631,,,,,52194.88183999999
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Land Cover,million ha,,,,,,2028.383538,,,,,2028.241444,,,,,2028.223931,,,,,2028.223931,,,,,2028.163638,,,,,2028.163638,,,,,2028.289169,,,,,2028.289169,,,,,2028.265125,,,,,2028.265125,,,,,2028.2404,,,,,2028.2404,,,,,2028.210644,,,,,2028.210644,,,,,2028.198381,,,,,2028.198381,,,,,2028.194925,,,,,2028.194925,,,,,2028.202044,,,,,2028.202044
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Population,million,,,,,,556.4922867,,,,,589.4963683999999,,,,,619.9860305999999,,,,,648.3401566000001,,,,,673.851181,,,,,695.8466949,,,,,714.0191879,,,,,728.463295,,,,,739.0810852000001,,,,,745.6880951,,,,,748.3165893999999,,,,,747.4038849,,,,,743.972908,,,,,738.4021149,,,,,730.7674026000001,,,,,721.3441849,,,,,710.3936996,,,,,698.3953018,,,,,685.8124008,,,,,672.8735046
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Primary Energy|Coal,EJ/yr,,,,,,1.326623966,,,,,1.444044998,,,,,2.298053207,,,,,3.253947632,,,,,3.240547668,,,,,3.047958771,,,,,1.991286293,,,,,1.738511017,,,,,1.96825032,,,,,2.062942474,,,,,2.10415744,,,,,2.218868958,,,,,2.611707947,,,,,3.461912659,,,,,4.559617858999999,,,,,5.620889771,,,,,6.580266113,,,,,7.405796021,,,,,8.197149048,,,,,9.052965087999999
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Primary Energy|Fossil,EJ/yr,,,,,,20.75604163,,,,,22.59321883,,,,,25.55856786,,,,,28.47088318,,,,,23.77540607,,,,,22.9722457,,,,,20.9874932,,,,,19.18801639,,,,,17.45061647,,,,,16.12986469,,,,,14.99284286,,,,,14.51920007,,,,,14.79698334,,,,,15.68601413,,,,,16.71961212,,,,,17.45968161,,,,,17.86170476,,,,,17.7503429,,,,,17.45282948,,,,,17.65500699
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Primary Energy|Gas,EJ/yr,,,,,,5.832683532999999,,,,,6.886979004,,,,,8.227655883999999,,,,,9.861856689,,,,,7.481489502000001,,,,,8.186389954,,,,,9.326027954,,,,,10.23872211,,,,,10.38324176,,,,,10.21118396,,,,,9.748789246,,,,,9.583865845,,,,,9.781579651,,,,,10.07661481,,,,,10.15656067,,,,,9.915857666,,,,,9.419872437,,,,,8.53115979,,,,,7.484293396,,,,,6.861991516000001
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Primary Energy|Nuclear,EJ/yr,,,,,,0.09911879999999999,,,,,0.0992628,,,,,0.116070157,,,,,0.189305764,,,,,0.454100596,,,,,0.514534206,,,,,0.566107096,,,,,0.80082296,,,,,1.166753584,,,,,1.85710112,,,,,2.215522368,,,,,2.13066624,,,,,2.132772224,,,,,2.289834272,,,,,2.468980608,,,,,2.604340096,,,,,2.686635264,,,,,2.636621568,,,,,2.554437504,,,,,2.473120064
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Primary Energy|Oil,EJ/yr,,,,,,13.59673413,,,,,14.26219482,,,,,15.03285876,,,,,15.35507886,,,,,13.0533689,,,,,11.73789697,,,,,9.670178955,,,,,7.210783264,,,,,5.09912439,,,,,3.855738251,,,,,3.139896179,,,,,2.716465271,,,,,2.40369574,,,,,2.147486664,,,,,2.003433594,,,,,1.922934174,,,,,1.861566208,,,,,1.813387085,,,,,1.771387039,,,,,1.740050385
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Secondary Energy|Electricity,EJ/yr,,,,,,4.12629824,,,,,4.834381568,,,,,5.569074336,,,,,6.702060544,,,,,6.58007584,,,,,6.951095392,,,,,7.73812032,,,,,8.767532800000001,,,,,10.42711808,,,,,12.53754304,,,,,14.80814016,,,,,16.74033216,,,,,18.28769126,,,,,19.70696806,,,,,20.93830835,,,,,22.03286733,,,,,23.07813734,,,,,24.02232346,,,,,24.66536115,,,,,24.99435315
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Secondary Energy|Electricity|Coal,EJ/yr,,,,,,0.192564,,,,,0.2361096,,,,,0.514706264,,,,,0.765973052,,,,,0.792828112,,,,,0.6767275359999999,,,,,0.221232845,,,,,0.006911204000000001,,,,,0.014531194,,,,,0.027602224,,,,,0.027838483,,,,,0.021738034,,,,,0.028595513,,,,,0.050843191,,,,,0.066424259,,,,,0.075453164,,,,,0.099055583,,,,,0.118820375,,,,,0.143725902,,,,,0.204377163
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Secondary Energy|Electricity|Gas,EJ/yr,,,,,,0.7983575159999999,,,,,1.124265648,,,,,1.291224673,,,,,1.358322901,,,,,0.796151822,,,,,0.717564236,,,,,0.796740584,,,,,0.7653156,,,,,0.70552886,,,,,0.63062906,,,,,0.478982898,,,,,0.418663889,,,,,0.425595931,,,,,0.421461822,,,,,0.4215258,,,,,0.498565687,,,,,0.637286269,,,,,0.6741586909999999,,,,,0.650801725,,,,,0.671890104
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Secondary Energy|Electricity|Hydro,EJ/yr,,,,,,2.32900544,,,,,2.625364416,,,,,2.905091088,,,,,3.511170568,,,,,3.825353504,,,,,3.914421192,,,,,4.308159136,,,,,4.665107328,,,,,5.109989856,,,,,5.256813632,,,,,5.375248672000001,,,,,5.463408943999999,,,,,5.391688783999999,,,,,5.352319663999999,,,,,5.424713487999999,,,,,5.599191808,,,,,5.763732800000001,,,,,5.941619936,,,,,6.045243512000001,,,,,6.138507248
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Secondary Energy|Electricity|Nuclear,EJ/yr,,,,,,0.09911879999999999,,,,,0.0992628,,,,,0.116070157,,,,,0.189305764,,,,,0.454100596,,,,,0.514534206,,,,,0.566107096,,,,,0.80082296,,,,,1.166753584,,,,,1.85710112,,,,,2.215522368,,,,,2.13066624,,,,,2.132772224,,,,,2.289834272,,,,,2.468980608,,,,,2.604340096,,,,,2.686635264,,,,,2.636621568,,,,,2.554437504,,,,,2.473120064
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5LAM,Secondary Energy|Electricity|Oil,EJ/yr,,,,,,0.6461279999999999,,,,,0.660027616,,,,,0.553474308,,,,,0.22374022,,,,,0.002439669,,,,,0.203488974,,,,,0.221582094,,,,,0.07232585799999999,,,,,0.002640905,,,,,0.0,,,,,0.0,,,,,9.562630000000001e-06,,,,,6.977180000000001e-06,,,,,7.22293e-06,,,,,7.76015e-06,,,,,7.23961e-06,,,,,4.87495e-06,,,,,2.41049e-06,,,,,5.93524e-06,,,,,2.18073e-05
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Capacity|Electricity|Coal,GW,,,,,,901.953875,,,,,1061.895031,,,,,1229.603094,,,,,1182.472302,,,,,1107.647154,,,,,993.8757593,,,,,616.5977114,,,,,175.2560293,,,,,124.5925195,,,,,122.2348994,,,,,133.5884683,,,,,167.9025258,,,,,198.6410365,,,,,223.0049948,,,,,243.7879568,,,,,260.4942701,,,,,267.9907626,,,,,267.1792778,,,,,259.271363,,,,,247.5993967
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Capacity|Electricity|Gas,GW,,,,,,1014.572766,,,,,1170.772984,,,,,1417.818094,,,,,1543.230057,,,,,1628.976646,,,,,1509.966528,,,,,1377.233718,,,,,1172.381931,,,,,1141.813021,,,,,1144.511561,,,,,1344.046438,,,,,1679.921195,,,,,1989.759078,,,,,2276.144077,,,,,2524.784499,,,,,2723.802793,,,,,2787.96397,,,,,2720.430577,,,,,2590.571516,,,,,2455.326499
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Capacity|Electricity|Nuclear,GW,,,,,,403.097,,,,,422.7626875,,,,,449.0404063,,,,,557.415875,,,,,823.8943125,,,,,830.5718125,,,,,811.1608125,,,,,898.5986875,,,,,1051.986,,,,,1408.11,,,,,1828.128,,,,,2233.635,,,,,2593.94,,,,,2898.345,,,,,3120.34,,,,,3292.948,,,,,3472.543,,,,,3727.96,,,,,3926.522,,,,,4011.792
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Emissions|CH4,Mt CH4/yr,,,,,,319.9992981,,,,,350.5751038,,,,,352.2573853,,,,,362.791687,,,,,292.8286133,,,,,258.6679077,,,,,232.8972931,,,,,216.1535034,,,,,206.2848969,,,,,198.852005,,,,,192.9134979,,,,,186.9315948,,,,,183.800705,,,,,181.3162994,,,,,179.8088989,,,,,178.256897,,,,,175.7006989,,,,,172.7427063,,,,,169.2254944,,,,,166.1389008
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Emissions|CO,Mt CO/yr,,,,,,761.3825174,,,,,813.3048094999999,,,,,807.7500406,,,,,813.6233214,,,,,730.4373677,,,,,616.3952738,,,,,570.8819579,,,,,525.6656849,,,,,531.7673643999999,,,,,553.1297403,,,,,494.9725748,,,,,425.0658925,,,,,396.6885986,,,,,370.3644002,,,,,356.1215108,,,,,344.2966206,,,,,323.8536071,,,,,304.1422882,,,,,281.8416977,,,,,264.3998031
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Emissions|CO2,Mt CO2/yr,,,,,,33169.33269,,,,,35549.21062,,,,,37203.76172,,,,,38439.82943,,,,,29916.30111,,,,,25273.2985,,,,,17271.98014,,,,,8110.941487999999,,,,,2016.724182,,,,,-1286.622009,,,,,-5092.321452,,,,,-7549.40975,,,,,-9484.049968000001,,,,,-10157.14738,,,,,-10105.09522,,,,,-10019.79777,,,,,-9758.422445999999,,,,,-9734.669679,,,,,-9410.804363,,,,,-9816.3667
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Emissions|N2O,kt N2O/yr,,,,,,9258.409038,,,,,10071.19287,,,,,10066.96121,,,,,10482.03167,,,,,9553.348839,,,,,9127.681987,,,,,9091.350374,,,,,9200.288432,,,,,9516.480117000001,,,,,9828.369556,,,,,9806.974188,,,,,9718.9082,,,,,9694.142854000002,,,,,9686.819752,,,,,9710.477885,,,,,9737.220561,,,,,9737.045617,,,,,9726.748463,,,,,9699.932126,,,,,9686.705424
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Final Energy|Electricity,EJ/yr,,,,,,53.21401172,,,,,63.31369922,,,,,71.10342969,,,,,83.06365625,,,,,79.60302344,,,,,81.32077344,,,,,83.49354688,,,,,90.64417969,,,,,104.976,,,,,123.592,,,,,144.5315938,,,,,163.1330938,,,,,179.5970938,,,,,194.5839063,,,,,207.0344063,,,,,217.6322969,,,,,226.781,,,,,235.6917031,,,,,244.7,,,,,253.2097031
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Final Energy|Liquids,EJ/yr,,,,,,150.911826,,,,,150.7628694,,,,,149.6549055,,,,,146.1496912,,,,,124.205609,,,,,109.0526752,,,,,90.90647149,,,,,73.3405432,,,,,59.77225266,,,,,50.75465144,,,,,45.25062173,,,,,41.59153632,,,,,39.71873889,,,,,39.21442456,,,,,40.2259696,,,,,41.6338053,,,,,42.74254431,,,,,43.82931628,,,,,45.00702185,,,,,46.44644275
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Final Energy|Solids,EJ/yr,,,,,,70.20995117,,,,,82.08140137,,,,,85.46825609,,,,,88.22196509,,,,,74.30837469,,,,,69.02480975,,,,,65.43557788,,,,,64.60927808,,,,,65.71602637,,,,,65.73398828,,,,,64.93249023,,,,,63.01105078,,,,,58.14455859,,,,,50.42171094,,,,,43.76619189,,,,,40.84655664,,,,,41.17378638,,,,,42.96725439,,,,,43.99267896,,,,,43.25635327
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Final Energy|Transportation,EJ/yr,,,,,,90.30189844,,,,,89.02899219,,,,,93.3029375,,,,,98.73963281,,,,,90.79545313,,,,,84.21167188,,,,,77.46572656,,,,,72.85242969,,,,,70.68878906,,,,,71.24759375,,,,,72.65160938,,,,,75.7646875,,,,,80.71246094,,,,,86.97313281,,,,,94.15639844,,,,,101.825,,,,,109.5125,,,,,117.203,,,,,124.9967969,,,,,132.1197969
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,GDP|PPP,billion US$2010/yr,,,,,,63148.6668,,,,,75308.07109,,,,,89874.02188,,,,,111762.4234,,,,,135337.0734,,,,,159294.1969,,,,,182952.3266,,,,,207346.2531,,,,,232409.4266,,,,,257634.7469,,,,,283641.05,,,,,311575.6531,,,,,341399.5063,,,,,372792.75,,,,,405411.3938,,,,,439657.4531,,,,,475297.2469,,,,,512617.3938,,,,,551650.4469,,,,,592070.4625
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Land Cover,million ha,,,,,,12964.856,,,,,12964.52,,,,,12964.328,,,,,12964.328,,,,,12964.124,,,,,12964.124,,,,,12964.1096,,,,,12964.1096,,,,,12964.1296,,,,,12964.1296,,,,,12964.1056,,,,,12964.1056,,,,,12963.9504,,,,,12963.9504,,,,,12964.0152,,,,,12964.0152,,,,,12964.2144,,,,,12964.2144,,,,,12964.2672,,,,,12964.2672
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Population,million,,,,,,6530.547852000001,,,,,6921.797852,,,,,7302.094238,,,,,7671.501953,,,,,8015.398926000001,,,,,8327.682617,,,,,8608.792969,,,,,8857.175781,,,,,9069.899414,,,,,9242.542969,,,,,9372.134766,,,,,9459.967773,,,,,9511.283203,,,,,9531.094727,,,,,9520.347656,,,,,9480.227539,,,,,9413.564453,,,,,9325.707031,,,,,9221.214844,,,,,9103.234375
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Primary Energy|Coal,EJ/yr,,,,,,117.6253984,,,,,146.165,,,,,156.381,,,,,147.0940938,,,,,109.6121016,,,,,95.64532031,,,,,62.16932813,,,,,43.74658984,,,,,40.82892969,,,,,37.96380859,,,,,33.31982031,,,,,30.84558984,,,,,31.78839063,,,,,38.98805859,,,,,50.55360938,,,,,64.46694922,,,,,77.17109375,,,,,87.78745313,,,,,97.72736719,,,,,105.7268984
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Primary Energy|Fossil,EJ/yr,,,,,,394.4647031000001,,,,,431.5731016,,,,,452.3265,,,,,463.0320938,,,,,363.0118984,,,,,339.9168203,,,,,304.9682266,,,,,267.655168,,,,,237.9924844,,,,,209.8002578,,,,,190.8564688,,,,,182.9929648,,,,,182.2650273,,,,,190.2969688,,,,,202.9352871,,,,,218.4483125,,,,,228.9875254,,,,,232.7500957,,,,,232.3966777,,,,,232.6425176
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Primary Energy|Gas,EJ/yr,,,,,,102.9558984,,,,,114.5081016,,,,,125.3147031,,,,,151.2984063,,,,,119.8857969,,,,,125.0931016,,,,,138.612,,,,,145.2205,,,,,139.5075938,,,,,125.6405,,,,,118.229,,,,,117.9482031,,,,,119.9022969,,,,,122.9915,,,,,125.6832969,,,,,128.2187031,,,,,126.4961016,,,,,119.5392031,,,,,108.819,,,,,100.3965
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Primary Energy|Nuclear,EJ/yr,,,,,,9.964626943999999,,,,,9.9226368,,,,,9.528933376,,,,,12.63251968,,,,,19.53343898,,,,,20.10684006,,,,,19.93182003,,,,,21.94677965,,,,,24.68365926,,,,,31.65222912,,,,,39.05590067,,,,,45.84688026,,,,,52.41654886,,,,,57.90559846,,,,,62.46680986,,,,,66.13309029999999,,,,,69.0726912,,,,,73.16762624,,,,,75.82746214,,,,,75.80922675
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Primary Energy|Oil,EJ/yr,,,,,,173.8834063,,,,,170.9,,,,,170.6307969,,,,,164.6395938,,,,,133.514,,,,,119.1783984,,,,,104.1868984,,,,,78.68807813,,,,,57.65596094,,,,,46.19594922,,,,,39.30764844,,,,,34.19917188,,,,,30.57433984,,,,,28.31741016,,,,,26.69838086,,,,,25.76266016,,,,,25.32033008,,,,,25.42343945,,,,,25.85031055,,,,,26.51911914
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Secondary Energy|Electricity,EJ/yr,,,,,,65.38837197,,,,,76.57856205,,,,,86.13529190000001,,,,,98.07921971,,,,,94.04307866,,,,,93.61227776,,,,,95.7761536,,,,,104.7954964,,,,,122.4713011,,,,,143.5442053,,,,,166.239404,,,,,185.3740974,,,,,202.7644027,,,,,218.4702034,,,,,231.2000963,,,,,242.3207035,,,,,252.8307937,,,,,262.9226004,,,,,272.4293018,,,,,280.4202865
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Secondary Energy|Electricity|Coal,EJ/yr,,,,,,26.09034739,,,,,30.96104512,,,,,33.92447155,,,,,31.30170745,,,,,21.71531778,,,,,18.58549962,,,,,8.281152384,,,,,1.842435216,,,,,1.497167644,,,,,1.53558303,,,,,1.417030426,,,,,1.536626032,,,,,1.941166324,,,,,2.441961471,,,,,3.017865917,,,,,3.869082549,,,,,4.206948508,,,,,4.071870686,,,,,3.763839633,,,,,3.239939727
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Secondary Energy|Electricity|Gas,EJ/yr,,,,,,13.17398559,,,,,16.9998494,,,,,19.01855795,,,,,22.88511592,,,,,16.38564642,,,,,16.45268755,,,,,17.61876652,,,,,15.16764986,,,,,12.93512926,,,,,9.169480223999999,,,,,7.80561872,,,,,8.029519032,,,,,8.524061025,,,,,9.608304207,,,,,11.42682346,,,,,14.03825851,,,,,15.24316578,,,,,14.27311532,,,,,11.93090635,,,,,10.6249509
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Secondary Energy|Electricity|Hydro,EJ/yr,,,,,,10.55403008,,,,,12.38731981,,,,,14.34839962,,,,,16.15993958,,,,,17.46209997,,,,,17.76769024,,,,,19.46335027,,,,,21.48690944,,,,,22.40246989,,,,,22.59325952,,,,,22.44216013,,,,,22.75235021,,,,,23.02012006,,,,,23.38383053,,,,,23.89692006,,,,,24.37820006,,,,,24.88699085,,,,,25.32171981,,,,,25.73887898,,,,,26.11811942
